MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,05/08/2020,05/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,,300000000,300000000,300000000,VND,26/11/2019,26/11/2020,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,111",0710-HD Thuong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,17/03/2020,17/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,110000000,110000000,110000000,VND,24/12/2019,24/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,95.0,95.0,"0,129",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,01/11/2020,01/11/2021,1.0,Vay ngan han,Vay Cong Thuong,64.0,4.0,"0,131",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,15/05/2020,15/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,134",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,6000000000,5820000000,5820000000,VND,11/05/2019,11/05/2039,3.0,Vay dai han,Vay Tieu dung,42.0,42.0,"0,12","1822-CV mua,nhan,nhuong BDS",2,2
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,26319434,26319434,VND,16/09/2019,16/09/2022,1.0,Vay ngan han,Vay Tieu dung,22.0,22.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,390000000,390000000,390000000,VND,01/03/2020,01/03/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,10000000,18499306,18499306,VND,28/05/2020,28/05/2023,1.0,Vay ngan han,Vay Tieu dung,127.0,95.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,120000000,108000000,108000000,VND,29/10/2019,29/10/2024,2.0,Vay trung han,Vay Tieu dung,113.0,94.0,"0,138",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,5000000,10824469,10824469,VND,08/08/2019,08/08/2022,1.0,Vay ngan han,Vay Tieu dung,25.0,25.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,01/03/2020,01/03/2021,1.0,Vay ngan han,Vay Cong Thuong,14.0,12.0,"0,134",0710-HD Thuong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,MR,10000000,48771372,48771372,VND,08/08/2019,08/08/2022,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,12847604,8170390,8170390,VND,12/09/2019,12/09/2022,1.0,Vay ngan han,Vay Tieu dung,135.0,93.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,14/07/2020,23/09/2020,1.0,Vay ngan han,Vay Tieu dung,113.0,94.0,"0,091",1850-CV the chap STK,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,,201000000,201000000,201000000,VND,20/08/2020,20/08/2025,2.0,Vay trung han,Vay Tieu dung,109.0,96.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,2700000000,2682000000,2682000000,VND,06/10/2020,06/10/2040,3.0,Vay dai han,Vay Tieu dung,7.0,7.0,"0,12",1820-CV mua nha tra gop de o,2,2
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,500000,5393672,5393672,VND,19/08/2019,19/08/2022,1.0,Vay ngan han,Vay Tieu dung,59.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,150000000,150000000,150000000,VND,18/07/2020,18/01/2021,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,1",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,310000000,310000000,310000000,VND,17/07/2020,17/07/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,MR,10000000,23257794,23257794,VND,15/10/2019,15/10/2022,1.0,Vay ngan han,Vay Tieu dung,123.0,123.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,40000000,40000000,40000000,VND,29/05/2020,13/09/2020,1.0,Vay ngan han,Vay Tieu dung,77.0,34.0,"0,088",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,12/06/2019,12/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,45.0,48.0,"0,134",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,10/03/2019,10/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,111",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,03/12/2020,03/12/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,129",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,06/10/2020,06/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,1000000000,1000000000,1000000000,VND,16/04/2020,16/04/2021,1.0,Vay ngan han,Vay Cong Thuong,19.0,19.0,"0,108",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,30/07/2020,30/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,129",0210-Nuoi trong thuy san,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,600000000,600000000,600000000,VND,28/02/2020,28/02/2021,1.0,Vay ngan han,Vay Cong Thuong,8.0,8.0,"0,11",0710-HD Thuong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,190000000,190000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Cong Thuong,113.0,94.0,"0,129",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,28/05/2020,28/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,108.0,22.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,800000000,800000000,800000000,VND,10/02/2019,10/02/2020,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,112",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,21/05/2020,21/05/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,134",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,120000000,120000000,120000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,129",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,20/08/2020,20/08/2021,1.0,Vay ngan han,Vay Cong Thuong,131.0,106.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,09/04/2020,09/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,10000000,16533709,16533709,VND,24/07/2019,24/07/2022,1.0,Vay ngan han,Vay Tieu dung,119.0,96.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,2000000,2000000,2000000,VND,16/06/2020,16/06/2023,1.0,Vay ngan han,Vay Tieu dung,39.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,27/11/2019,27/11/2020,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,129",0710-HD Thuong nghiep,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,465000000,415500000,415500000,VND,22/11/2019,22/11/2026,3.0,Vay dai han,Vay Tieu dung,106.0,106.0,"0,126","1813-CV mua may moc, PTVT",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,03/02/2020,03/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,2,2
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,10000000,9834508,9834508,VND,22/05/2020,22/05/2023,1.0,Vay ngan han,Vay Tieu dung,74.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,230000000,230000000,230000000,VND,26/03/2020,26/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,111",0111-Nong nghiep,4,4
CML,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,150000000,137500000,137500000,VND,11/02/2019,11/01/2029,3.0,Vay dai han,Vay Cong Thuong,15.0,15.0,"0,122",1830-CV Sua chua Nha de o,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,20/04/2020,20/04/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,129",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,50000000,50000000,50000000,VND,27/06/2020,18/02/2021,1.0,Vay ngan han,Vay Cong Thuong,90.0,90.0,"0,111",0710-HD Thuong nghiep,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,5000000,9180392,9180392,VND,23/09/2019,23/09/2022,1.0,Vay ngan han,Vay Tieu dung,113.0,94.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,300000000,272500000,272500000,VND,27/09/2019,27/09/2029,3.0,Vay dai han,Vay Tieu dung,73.0,73.0,"0,126",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,10/05/2019,10/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,111.0,31.0,"0,134",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1389000000,1389000000,1389000000,VND,25/08/2020,28/08/2021,1.0,Vay ngan han,Vay Tieu dung,86.0,86.0,"0,099",1850-CV the chap STK,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,110000000,110000000,VND,21/11/2019,21/11/2020,1.0,Vay ngan han,Vay Cong Thuong,48.0,48.0,"0,129",0710-HD Thuong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,633600,22306722,22306722,VND,10/02/2019,10/02/2022,1.0,Vay ngan han,Vay Tieu dung,7.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,6200000000,5631740000,5631740000,VND,09/10/2019,09/10/2029,3.0,Vay dai han,Vay Tieu dung,96.0,96.0,"0,118","1813-CV mua may moc, PTVT",1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,10000000,8786966,8786966,VND,28/02/2020,28/02/2023,1.0,Vay ngan han,Vay Tieu dung,38.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,111",1894-Kinh doanh Ca the,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,1273000,19835055,19835055,VND,19/11/2019,19/11/2022,1.0,Vay ngan han,Vay Tieu dung,71.0,71.0,0,1850-CV the chap STK,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,17/06/2020,17/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,70.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,DH01,"CV TL DH GOC, LAI D,KY VND",2.0,,2735000000,2735000000,2735000000,VND,31/07/2020,29/05/2034,3.0,Vay dai han,Vay Cong Thuong,7.0,7.0,"0,085",1211-Kinh doanh BDS,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,600000000,600000000,600000000,VND,28/04/2020,28/04/2021,1.0,Vay ngan han,Vay Cong Thuong,57.0,7.0,"0,108",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,475000000,475000000,475000000,VND,29/07/2020,29/07/2021,1.0,Vay ngan han,Vay Cong Thuong,20.0,19.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,540000000,540000000,540000000,VND,20/09/2019,20/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,11/02/2019,11/02/2020,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,10/08/2019,10/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,134",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,50000000,100015056,100015056,VND,23/07/2019,23/07/2022,1.0,Vay ngan han,Vay Tieu dung,8.0,8.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,03/12/2020,03/12/2021,1.0,Vay ngan han,Vay Nong Nghiep,112.0,97.0,"0,134",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,12/11/2019,12/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,134",0111-Nong nghiep,3,3
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,100000000,100000000,100000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,"0,14",1894-Kinh doanh Ca the,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,14/02/2020,14/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,11.0,8.0,"0,129",0111-Nong nghiep,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1150000000,1150000000,1150000000,VND,17/02/2020,17/02/2021,1.0,Vay ngan han,Vay Tieu dung,130.0,130.0,"0,11",1816-CV Bo sung von luu dong,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,130000000,100600000,100600000,VND,24/07/2019,24/07/2024,2.0,Vay trung han,Vay Tieu dung,94.0,94.0,"0,138",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,11/05/2019,11/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,5000000,9736621,9736621,VND,20/08/2019,20/08/2022,1.0,Vay ngan han,Vay Tieu dung,103.0,95.0,0,1870-CV TG Sinh hoat Tieu dung,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,,150000000,150000000,150000000,VND,21/01/2020,21/01/2023,2.0,Vay trung han,Vay Tieu dung,69.0,73.0,"0,137",1830-CV Sua chua Nha de o,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MR,70000000,29780000,29780000,VND,17/07/2019,17/07/2022,2.0,Vay trung han,Vay Tieu dung,5.0,3.0,"0,141",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,19/05/2020,19/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,118.0,90.0,"0,113",0210-Nuoi trong thuy san,4,4
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,BA,9937087,14017308,14017308,VND,15/10/2019,15/10/2020,1.0,Vay ngan han,Vay Tieu dung,76.0,34.0,"0,1",1860-CV CBCNV KLB,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,900000000,900000000,900000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,106",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,220655600,220655600,220655600,VND,27/05/2020,27/09/2020,1.0,Vay ngan han,Vay Cong Thuong,42.0,42.0,"0,106",1816-CV Bo sung von luu dong,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,25/08/2020,29/11/2020,1.0,Vay ngan han,Vay Tieu dung,55.0,7.0,"0,089",1850-CV the chap STK,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,190000000,190000000,190000000,VND,14/08/2020,27/08/2021,1.0,Vay ngan han,Vay Tieu dung,94.0,94.0,"0,098",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,03/02/2020,03/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,2000000,12854244,12854244,VND,14/03/2020,14/03/2023,1.0,Vay ngan han,Vay Tieu dung,127.0,95.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,600000000,575000000,575000000,VND,30/10/2019,30/10/2039,3.0,Vay dai han,Vay Tieu dung,94.0,94.0,"0,12","1822-CV mua,nhan,nhuong BDS",1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,2501507,1870226,1870226,VND,16/08/2019,16/08/2022,1.0,Vay ngan han,Vay Tieu dung,32.0,31.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,06/05/2020,06/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,2000000000,2000000000,2000000000,VND,14/07/2020,14/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,106",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50500000,50500000,50500000,VND,09/09/2019,09/09/2020,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,136",1816-CV Bo sung von luu dong,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,24/09/2019,24/09/2020,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,134",1816-CV Bo sung von luu dong,2,2
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MR,73000000,71784000,71784000,VND,07/09/2020,07/09/2025,2.0,Vay trung han,Vay Tieu dung,57.0,7.0,"0,141",1870-CV TG Sinh hoat Tieu dung,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,31/12/2019,31/12/2020,1.0,Vay ngan han,Vay Cong Thuong,129.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,08/06/2020,02/06/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,106",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Cong Thuong,95.0,95.0,"0,108",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,01/08/2020,01/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,29/10/2019,29/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,138",0111-Nong nghiep,2,2
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,MR,670974,1653612,1653612,VND,22/11/2019,14/04/2020,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,1840-CV master-Visa-JCB card,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,2000000000,2000000000,2000000000,VND,07/10/2020,07/10/2021,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,150000000,150000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1000000000,1000000000,1000000000,VND,04/08/2020,04/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,11",0111-Nong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,1000000000,1000000000,1000000000,VND,14/02/2020,14/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,108",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,510000000,510000000,510000000,VND,08/12/2020,08/11/2021,1.0,Vay ngan han,Vay Cong Thuong,113.0,94.0,"0,106",1816-CV Bo sung von luu dong,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,120000000,120000000,120000000,VND,26/06/2020,26/06/2025,2.0,Vay trung han,Vay Tieu dung,14.0,12.0,"0,114",1830-CV Sua chua Nha de o,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,15/01/2020,15/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,136",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,45000000,45000000,45000000,VND,10/01/2019,10/01/2020,1.0,Vay ngan han,Vay Nong Nghiep,92.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,85000000,85000000,85000000,VND,04/06/2020,04/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,136",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,260000000,260000000,260000000,VND,31/03/2020,31/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,111",0111-Nong nghiep,5,5
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,150000000,150000000,VND,11/12/2019,11/12/2022,2.0,Vay trung han,Vay Tieu dung,10.0,8.0,"0,138",1870-CV TG Sinh hoat Tieu dung,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,27/07/2020,27/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,9000000,9830521,9830521,VND,31/10/2019,31/10/2022,1.0,Vay ngan han,Vay Tieu dung,135.0,93.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,440000000,440000000,440000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,14/11/2019,14/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,220000000,220000000,220000000,VND,16/04/2020,16/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,111",0111-Nong nghiep,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,600000000,600000000,600000000,VND,08/03/2020,08/03/2021,1.0,Vay ngan han,Vay Cong Thuong,69.0,73.0,"0,106",0710-HD Thuong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,5000000,9504782,9504782,VND,12/11/2019,12/11/2022,1.0,Vay ngan han,Vay Tieu dung,46.0,48.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Cong Thuong,22.0,22.0,"0,111",0710-HD Thuong nghiep,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,07/02/2020,07/02/2021,1.0,Vay ngan han,Vay Cong Thuong,132.0,106.0,"0,12",1816-CV Bo sung von luu dong,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,400000000,373600000,373600000,VND,14/04/2020,14/04/2025,2.0,Vay trung han,Vay Tieu dung,8.0,8.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
